X(m), Y(m), Z(m), YAW(deg), BOX_X_RADIUS(m), BOX_Y_RADIUS(m), BOX_Z_RADIUS(m)
284,128.9,38.1,180,2.5,0.9708,0.789
284,128.9,38.1,180,2.5,0.9708,0.789
284,128.9,38.1,180,2.5,0.9708,0.789
284,128.9,38.1,180,2.5,0.9708,0.789
284,128.9,38.1,180,2.5,0.9708,0.789
285,128.9,38.1,180,2.5,0.9708,0.789
284,128.9,38.1,180,2.5,0.9708,0.789
284,128.9,38.1,180,2.5,0.9708,0.789
285,128.9,38.1,180,2.5,0.9708,0.789
284,128.9,38.1,180,2.5,0.9708,0.789
284,128.9,38.1,180,2.5,0.9708,0.789
285,128.9,38.1,180,2.5,0.9708,0.789
284,128.9,38.1,180,2.5,0.9708,0.789
284,128.9,38.1,180,2.5,0.9708,0.789
285,128.9,38.1,180,2.5,0.9708,0.789
284,128.9,38.1,180,2.5,0.9708,0.789
284,128.9,38.1,180,2.5,0.9708,0.789
285,128.9,38.1,180,2.5,0.9708,0.789
284,128.9,38.1,180,2.5,0.9708,0.789
277,128.9,38.1,180,2.5,0.9708,0.789
276,128.9,38.1,180,2.5,0.9708,0.789
282,128.9,38.1,180,2.5,0.9708,0.789
281,128.9,38.1,180,2.5,0.9708,0.789
281,128.9,38.1,180,2.5,0.9708,0.789
284,128.9,38.1,180,2.5,0.9708,0.789
277,128.9,38.1,180,2.5,0.9708,0.789
276,128.9,38.1,180,2.5,0.9708,0.789
282,128.9,38.1,180,2.5,0.9708,0.789
282,128.9,38.1,180,2.5,0.9708,0.789
284,128.9,38.1,180,2.5,0.9708,0.789
282,128.9,38.1,180,2.5,0.9708,0.789
282,128.9,38.1,180,2.5,0.9708,0.789
284,128.9,38.1,180,2.5,0.9708,0.789
282,128.9,38.1,180,2.5,0.9708,0.789
282,128.9,38.1,180,2.5,0.9708,0.789
285,128.9,38.1,180,2.5,0.9708,0.789
282,128.9,38.1,180,2.5,0.9708,0.789
282,128.9,38.1,180,2.5,0.9708,0.789
285,128.9,38.1,180,2.5,0.9708,0.789
282,128.9,38.1,180,2.5,0.9708,0.789
282,128.9,38.1,180,2.5,0.9708,0.789
285,128.9,38.1,180,2.5,0.9708,0.789
282,128.9,38.1,180,2.5,0.9708,0.789
282,128.9,38.1,180,2.5,0.9708,0.789
285,128.9,38.1,180,2.5,0.9708,0.789
282,128.9,38.1,180,2.5,0.9708,0.789
282,128.9,38.1,180,2.5,0.9708,0.789
285,128.9,38.1,180,2.5,0.9708,0.789
282,128.9,38.1,180,2.5,0.9708,0.789
282,128.9,38.1,180,2.5,0.9708,0.789
285,128.9,38.1,180,2.5,0.9708,0.789
282,128.9,38.1,180,2.5,0.9708,0.789
278,128.9,38.1,180,2.5,0.9708,0.789
278,128.9,38.1,180,2.5,0.9708,0.789
285,128.9,38.1,180,2.5,0.9708,0.789
277,128.9,38.1,180,2.5,0.9708,0.789
277,128.9,38.1,180,2.5,0.9708,0.789
285,128.9,38.1,180,2.5,0.9708,0.789
277,128.9,38.1,180,2.5,0.9708,0.789
277,128.9,38.1,180,2.5,0.9708,0.789
285,128.9,38.1,180,2.5,0.9708,0.789
277,128.9,38.1,180,2.5,0.9708,0.789
277,128.9,38.1,180,2.5,0.9708,0.789
285,128.9,38.1,180,2.5,0.9708,0.789
277,128.9,38.1,180,2.5,0.9708,0.789
277,128.9,38.1,180,2.5,0.9708,0.789
285,128.9,38.1,180,2.5,0.9708,0.789
277,128.9,38.1,180,2.5,0.9708,0.789
277,128.9,38.1,180,2.5,0.9708,0.789
285,128.9,38.1,180,2.5,0.9708,0.789
277,128.9,38.1,180,2.5,0.9708,0.789
276,128.9,38.1,180,2.5,0.9708,0.789
276,128.9,38.1,180,2.5,0.9708,0.789
284,128.9,38.1,180,2.5,0.9708,0.789
278,128.9,38.1,180,2.5,0.9708,0.789
278,128.9,38.1,180,2.5,0.9708,0.789
284,128.9,38.1,180,2.5,0.9708,0.789
278,128.9,38.1,180,2.5,0.9708,0.789
277,128.9,38.1,180,2.5,0.9708,0.789
278,128.9,38.1,180,2.5,0.9708,0.789
277,128.9,38.1,180,2.5,0.9708,0.789
276,128.9,38.1,180,2.5,0.9708,0.789
278,128.9,38.1,180,2.5,0.9708,0.789
277,128.9,38.1,180,2.5,0.9708,0.789
276,128.9,38.1,180,2.5,0.9708,0.789
276,128.9,38.1,180,2.5,0.9708,0.789
282,128.9,38.1,180,2.5,0.9708,0.789
276,128.9,38.1,180,2.5,0.9708,0.789
275,128.9,38.1,180,2.5,0.9708,0.789
275,128.9,38.1,180,2.5,0.9708,0.789
281,128.9,38.1,180,2.5,0.9708,0.789
275,128.9,38.1,180,2.5,0.9708,0.789
275,128.9,38.1,180,2.5,0.9708,0.789
281,128.9,38.1,180,2.5,0.9708,0.789
276,128.9,38.1,180,2.5,0.9708,0.789
276,128.9,38.1,180,2.5,0.9708,0.789
281,128.9,38.1,180,2.5,0.9708,0.789
275,128.9,38.1,180,2.5,0.9708,0.789
275,128.9,38.1,180,2.5,0.9708,0.789
281,128.9,38.1,180,2.5,0.9708,0.789
275,128.9,38.1,180,2.5,0.9708,0.789
275,128.9,38.1,180,2.5,0.9708,0.789
281,128.9,38.1,180,2.5,0.9708,0.789
275,128.9,38.1,180,2.5,0.9708,0.789
274,128.9,38.1,180,2.5,0.9708,0.789
272,128.9,38.1,180,2.5,0.9708,0.789
277,128.9,38.1,180,2.5,0.9708,0.789
277,128.9,38.1,180,2.5,0.9708,0.789
284,128.9,38.1,180,2.5,0.9708,0.789
276,128.9,38.1,180,2.5,0.9708,0.789
277,128.9,38.1,180,2.5,0.9708,0.789
278,128.9,38.1,180,2.5,0.9708,0.789
278,128.9,38.1,180,2.5,0.9708,0.789
284,128.9,38.1,180,2.5,0.9708,0.789
278,128.9,38.1,180,2.5,0.9708,0.789
278,128.9,38.1,180,2.5,0.9708,0.789
284,128.9,38.1,180,2.5,0.9708,0.789
278,128.9,38.1,180,2.5,0.9708,0.789
278,128.9,38.1,180,2.5,0.9708,0.789
284,128.9,38.1,180,2.5,0.9708,0.789
278,128.9,38.1,180,2.5,0.9708,0.789
278,128.9,38.1,180,2.5,0.9708,0.789
284,128.9,38.1,180,2.5,0.9708,0.789
278,128.9,38.1,180,2.5,0.9708,0.789
278,128.9,38.1,180,2.5,0.9708,0.789
284,128.9,38.1,180,2.5,0.9708,0.789
