122.679, 130.354, 7.909, 99.506 False
121.923, 130.272, 7.424, 99.906 False
121.221, 130.196, 6.859, 100.306 False
120.576, 130.128, 6.257, 100.706 False
119.991, 130.067, 5.647, 101.098 False
119.465, 130.014, 5.053, 101.498 False
118.996, 129.967, 4.490, 101.831 False
118.579, 129.928, 3.969, 102.231 False
118.211, 129.892, 3.513, 102.631 False
117.883, 129.862, 3.121, 103.031 False
117.591, 129.836, 2.780, 103.396 False
117.331, 129.813, 2.480, 103.796 False
117.098, 129.793, 2.215, 104.196 False
116.890, 129.777, 1.978, 104.596 False
116.704, 129.762, 1.768, 104.974 False
116.538, 129.750, 1.581, 105.374 False
116.389, 129.739, 1.413, 105.761 False
116.257, 129.729, 1.264, 106.161 False
116.138, 129.721, 1.130, 106.561 False
116.032, 129.713, 1.011, 106.961 False
115.937, 129.706, 0.904, 107.361 False
115.852, 129.700, 0.808, 107.761 False
115.776, 129.694, 0.723, 108.161 False
115.708, 129.689, 0.646, 108.561 False
115.647, 129.685, 0.578, 108.961 False
115.593, 129.681, 0.517, 109.361 False
115.544, 129.678, 0.462, 109.758 False
115.501, 129.675, 0.413, 110.158 False
115.462, 129.672, 0.370, 110.546 False
115.427, 129.670, 0.331, 110.946 False
115.396, 129.668, 0.296, 111.324 False
115.368, 129.666, 0.264, 111.724 False
115.343, 129.664, 0.237, 112.071 False
115.321, 129.663, 0.212, 112.471 False
115.301, 129.661, 0.189, 112.786 False
115.283, 129.660, 0.169, 113.186 False
115.267, 129.659, 0.151, 113.586 False
115.253, 129.658, 0.135, 113.986 False
115.240, 129.658, 0.121, 114.386 False
115.229, 129.657, 0.108, 114.786 False
115.219, 129.656, 0.097, 115.186 False
115.210, 129.656, 0.087, 115.586 False
115.202, 129.655, 0.077, 115.986 False
115.194, 129.655, 0.069, 116.386 False
115.191, 129.655, 0.002, 116.749 False
115.191, 129.655, -0.001, 117.149 False
115.191, 129.655, -0.001, 117.549 False
115.191, 129.655, -0.001, 117.949 False
115.191, 129.655, -0.000, 118.349 False
115.191, 129.655, -0.000, 118.749 False
115.191, 129.655, -0.000, 119.116 False
115.191, 129.655, -0.000, 119.516 False
115.191, 129.655, -0.000, 119.857 False
115.191, 129.655, -0.000, 120.257 False
115.191, 129.655, -0.000, 120.642 False
115.191, 129.655, -0.000, 121.042 False
115.191, 129.655, 0.000, 121.442 False
115.191, 129.655, -0.000, 121.842 False
115.191, 129.655, -0.000, 122.221 False
115.191, 129.655, -0.000, 122.621 False
115.191, 129.655, -0.000, 122.936 False
115.191, 129.655, -0.000, 123.336 False
115.191, 129.655, -0.000, 123.706 False
115.191, 129.655, -0.000, 124.106 False
115.191, 129.655, -0.000, 124.503 False
115.191, 129.655, -0.000, 124.903 False
115.191, 129.655, -0.000, 125.287 False
115.191, 129.655, -0.000, 125.687 False
115.191, 129.655, -0.000, 126.087 False
115.191, 129.655, 0.000, 126.487 False
115.191, 129.655, 0.000, 126.887 False
115.191, 129.655, 0.000, 127.287 False
115.191, 129.655, -0.001, 127.663 False
115.191, 129.655, 0.002, 128.063 False
115.191, 129.655, 0.005, 128.434 False
115.190, 129.655, 0.008, 128.834 False
115.189, 129.655, 0.012, 129.234 False
115.188, 129.655, 0.017, 129.634 False
115.186, 129.655, 0.023, 130.002 False
115.183, 129.655, 0.032, 130.402 False
115.178, 129.655, 0.085, 130.793 False
115.152, 129.654, 0.313, 131.193 False
115.108, 129.654, 0.485, 131.550 False
115.054, 129.654, 0.587, 131.950 False
114.984, 129.653, 0.763, 132.335 False
114.895, 129.653, 0.954, 132.735 False
114.794, 129.652, 1.081, 133.135 False
114.679, 129.653, 1.219, 133.535 False
114.550, 129.654, 1.339, 133.895 False
114.411, 129.656, 1.449, 134.295 False
114.260, 129.658, 1.553, 134.682 False
114.100, 129.662, 1.644, 135.082 False
113.931, 129.667, 1.729, 135.482 False
113.754, 129.673, 1.801, 135.882 False
113.571, 129.680, 1.856, 136.282 False
113.382, 129.690, 1.910, 136.682 False
113.188, 129.699, 1.967, 137.082 False
112.989, 129.712, 2.018, 137.482 False
112.784, 129.725, 2.068, 137.863 False
112.576, 129.741, 2.111, 138.263 False
112.363, 129.758, 2.152, 138.653 False
112.146, 129.777, 2.185, 139.053 False
111.927, 129.796, 2.217, 139.453 False
111.704, 129.819, 2.242, 139.853 False
111.480, 129.841, 2.268, 140.253 False
111.253, 129.867, 2.288, 140.653 False
111.024, 129.892, 2.308, 141.053 False
110.794, 129.920, 2.324, 141.453 False
110.563, 129.948, 2.341, 141.853 False
110.330, 129.978, 2.355, 142.253 False
110.095, 130.009, 2.369, 142.653 False
109.860, 130.041, 2.380, 143.053 False
109.623, 130.074, 2.391, 143.453 False
109.386, 130.108, 2.401, 143.853 False
109.148, 130.142, 2.410, 144.253 False
108.909, 130.177, 2.419, 144.653 False
108.669, 130.212, 2.426, 145.053 False
108.429, 130.249, 2.433, 145.453 False
108.188, 130.284, 2.439, 145.823 False
107.946, 130.321, 2.445, 146.223 False
107.704, 130.357, 2.450, 146.606 False
107.461, 130.394, 2.455, 147.006 False
107.218, 130.430, 2.459, 147.406 False
106.975, 130.466, 2.462, 147.806 False
106.731, 130.502, 2.466, 148.206 False
106.487, 130.537, 2.469, 148.606 False
106.242, 130.572, 2.472, 149.006 False
105.998, 130.606, 2.474, 149.406 False
105.752, 130.639, 2.476, 149.806 False
105.507, 130.673, 2.479, 150.206 False
105.261, 130.707, 2.481, 150.606 False
105.015, 130.739, 2.482, 151.006 False
104.769, 130.772, 2.484, 151.406 False
104.522, 130.802, 2.485, 151.806 False
104.276, 130.832, 2.487, 152.206 False
104.028, 130.860, 2.487, 152.606 False
103.781, 130.887, 2.489, 153.006 False
103.533, 130.912, 2.489, 153.406 False
103.286, 130.937, 2.490, 153.806 False
103.037, 130.958, 2.490, 154.206 False
102.789, 130.979, 2.492, 154.606 False
102.541, 130.992, 2.486, 155.006 False
102.292, 131.003, 2.489, 155.406 False
102.043, 131.009, 2.487, 155.806 False
101.794, 131.014, 2.491, 156.206 False
101.544, 131.014, 2.488, 156.606 False
101.295, 131.013, 2.493, 157.006 False
101.046, 131.005, 2.490, 157.406 False
100.796, 130.997, 2.494, 157.799 False
100.547, 130.982, 2.490, 158.199 False
100.298, 130.967, 2.495, 158.588 False
100.049, 130.944, 2.490, 158.988 False
99.800, 130.921, 2.496, 159.388 False
99.554, 130.884, 2.477, 159.788 False
99.307, 130.845, 2.485, 160.188 False
99.062, 130.801, 2.487, 160.588 False
98.816, 130.756, 2.497, 160.988 False
98.571, 130.703, 2.491, 161.388 False
98.327, 130.649, 2.499, 161.788 False
98.084, 130.586, 2.491, 162.188 False
97.842, 130.522, 2.500, 162.588 False
97.603, 130.449, 2.491, 162.988 False
97.363, 130.375, 2.500, 163.388 False
97.127, 130.292, 2.490, 163.788 False
96.890, 130.208, 2.500, 164.188 False
96.658, 130.115, 2.490, 164.588 False
96.426, 130.021, 2.500, 164.967 False
96.195, 129.922, 2.500, 165.367 False
95.964, 129.822, 2.509, 165.767 False
95.739, 129.712, 2.491, 166.167 False
95.515, 129.600, 2.499, 166.567 False
95.295, 129.479, 2.488, 166.967 False
95.076, 129.356, 2.500, 167.367 False
94.863, 129.225, 2.488, 167.767 False
94.650, 129.093, 2.500, 168.167 False
94.442, 128.952, 2.488, 168.567 False
94.235, 128.810, 2.501, 168.963 False
94.035, 128.659, 2.489, 169.363 False
93.835, 128.507, 2.502, 169.711 False
93.643, 128.346, 2.487, 170.111 False
93.450, 128.184, 2.503, 170.511 False
93.266, 128.014, 2.489, 170.911 False
93.082, 127.843, 2.503, 171.311 False
92.904, 127.666, 2.497, 171.711 False
92.725, 127.488, 2.510, 172.107 False
92.555, 127.303, 2.497, 172.507 False
92.385, 127.117, 2.509, 172.907 False
92.224, 126.924, 2.495, 173.307 False
92.063, 126.730, 2.507, 173.707 False
91.911, 126.530, 2.493, 174.107 False
91.759, 126.330, 2.506, 174.507 False
91.617, 126.123, 2.492, 174.907 False
91.475, 125.915, 2.505, 175.307 False
91.343, 125.701, 2.492, 175.707 False
91.211, 125.487, 2.505, 176.107 False
91.089, 125.267, 2.491, 176.507 False
90.968, 125.047, 2.505, 176.822 False
90.854, 124.823, 2.499, 177.222 False
90.740, 124.598, 2.513, 177.622 False
90.634, 124.370, 2.501, 178.022 False
90.529, 124.141, 2.511, 178.422 False
90.434, 123.908, 2.499, 178.822 False
90.339, 123.675, 2.512, 179.220 False
90.253, 123.438, 2.499, 179.620 False
90.168, 123.201, 2.508, 180.020 False
90.093, 122.961, 2.496, 180.420 False
90.018, 122.721, 2.506, 180.820 False
89.953, 122.479, 2.495, 181.220 False
89.888, 122.236, 2.505, 181.620 False
89.833, 121.991, 2.494, 182.020 False
89.779, 121.745, 2.505, 182.320 False
89.735, 121.498, 2.492, 182.720 False
89.691, 121.251, 2.505, 183.120 False
89.653, 121.002, 2.504, 183.520 False
89.614, 120.753, 2.513, 183.895 False
89.584, 120.504, 2.504, 184.295 False
89.554, 120.254, 2.511, 184.695 False
89.532, 120.003, 2.502, 185.095 False
89.511, 119.753, 2.508, 185.438 False
89.498, 119.502, 2.499, 185.838 False
89.485, 119.251, 2.507, 186.238 False
89.480, 119.000, 2.499, 186.638 False
89.475, 118.749, 2.506, 186.977 False
89.479, 118.498, 2.498, 187.377 False
89.482, 118.247, 2.505, 187.761 False
89.489, 117.996, 2.505, 188.161 False
89.496, 117.745, 2.510, 188.505 False
89.510, 117.494, 2.504, 188.905 False
89.523, 117.243, 2.508, 189.294 False
89.543, 116.993, 2.503, 189.694 False
89.563, 116.743, 2.507, 190.094 False
89.588, 116.494, 2.502, 190.494 False
89.614, 116.244, 2.505, 190.894 False
89.645, 115.995, 2.501, 191.294 False
89.676, 115.746, 2.505, 191.694 False
89.713, 115.499, 2.501, 192.094 False
89.749, 115.251, 2.504, 192.494 False
89.788, 115.003, 2.504, 192.894 False
89.827, 114.755, 2.506, 193.265 False
89.870, 114.508, 2.503, 193.665 False
89.913, 114.261, 2.505, 194.048 False
89.959, 114.015, 2.503, 194.448 False
90.005, 113.769, 2.504, 194.848 False
90.055, 113.523, 2.502, 195.248 False
90.105, 113.278, 2.503, 195.603 False
90.158, 113.033, 2.501, 196.003 False
90.211, 112.788, 2.503, 196.403 False
90.267, 112.545, 2.501, 196.803 False
90.323, 112.300, 2.502, 197.150 False
90.380, 112.057, 2.502, 197.550 False
90.437, 111.813, 2.503, 197.887 False
90.496, 111.570, 2.502, 198.287 False
90.555, 111.326, 2.502, 198.687 False
90.615, 111.083, 2.502, 199.087 False
90.675, 110.840, 2.502, 199.454 False
90.737, 110.598, 2.501, 199.854 False
90.799, 110.356, 2.502, 200.222 False
90.862, 110.113, 2.501, 200.622 False
90.924, 109.871, 2.501, 201.001 False
90.988, 109.629, 2.501, 201.401 False
91.051, 109.387, 2.501, 201.801 False
91.115, 109.145, 2.501, 202.201 False
91.179, 108.904, 2.501, 202.596 False
91.243, 108.662, 2.501, 202.996 False
91.306, 108.420, 2.500, 203.389 False
91.370, 108.178, 2.500, 203.789 False
91.434, 107.937, 2.500, 204.189 False
91.498, 107.695, 2.500, 204.589 False
91.561, 107.453, 2.500, 204.970 False
91.624, 107.211, 2.500, 205.370 False
91.687, 106.969, 2.500, 205.770 False
91.749, 106.727, 2.500, 206.170 False
91.811, 106.485, 2.500, 206.570 False
91.872, 106.243, 2.500, 206.970 False
91.933, 106.000, 2.500, 207.326 False
91.994, 105.757, 2.500, 207.726 False
92.054, 105.515, 2.500, 208.126 False
92.114, 105.272, 2.500, 208.526 False
92.173, 105.029, 2.500, 208.896 False
92.233, 104.786, 2.500, 209.296 False
92.291, 104.543, 2.500, 209.668 False
92.349, 104.300, 2.500, 210.068 False
92.407, 104.057, 2.500, 210.468 False
92.463, 103.813, 2.499, 210.868 False
92.517, 103.569, 2.499, 211.268 False
92.571, 103.325, 2.499, 211.668 False
92.623, 103.081, 2.499, 212.038 False
92.676, 102.836, 2.500, 212.438 False
92.728, 102.592, 2.500, 212.794 False
92.778, 102.347, 2.500, 213.194 False
92.828, 102.102, 2.500, 213.592 False
92.877, 101.857, 2.500, 213.992 False
92.925, 101.611, 2.500, 214.392 False
92.971, 101.365, 2.499, 214.792 False
93.017, 101.120, 2.500, 215.192 False
93.061, 100.873, 2.499, 215.592 False
93.104, 100.627, 2.500, 215.989 False
93.145, 100.381, 2.499, 216.389 False
93.185, 100.134, 2.500, 216.789 False
93.223, 99.887, 2.499, 217.189 False
93.261, 99.639, 2.500, 217.530 False
93.295, 99.392, 2.499, 217.930 False
93.330, 99.144, 2.500, 218.330 False
93.361, 98.896, 2.499, 218.730 False
93.389, 98.646, 2.466, 219.124 False
93.410, 98.397, 2.464, 219.524 False
93.435, 98.150, 2.475, 219.924 False
93.458, 97.901, 2.484, 220.324 False
93.480, 97.651, 2.493, 220.724 False
93.499, 97.401, 2.499, 221.124 False
93.518, 97.150, 2.504, 221.461 False
93.533, 96.899, 2.505, 221.861 False
93.548, 96.649, 2.508, 222.236 False
93.559, 96.398, 2.507, 222.636 False
93.569, 96.146, 2.508, 222.985 False
93.575, 95.895, 2.506, 223.385 False
93.581, 95.644, 2.507, 223.785 False
93.583, 95.393, 2.505, 224.185 False
93.585, 95.142, 2.505, 224.563 False
93.582, 94.892, 2.503, 224.963 False
93.577, 94.641, 2.507, 225.325 False
93.567, 94.398, 2.559, 225.725 False
93.561, 94.146, 2.537, 226.125 False
93.549, 93.895, 2.508, 226.525 False
93.535, 93.644, 2.496, 226.925 False
93.517, 93.395, 2.487, 227.325 False
93.498, 93.147, 2.488, 227.700 False
93.474, 92.899, 2.487, 228.100 False
93.450, 92.650, 2.491, 228.474 False
93.421, 92.402, 2.491, 228.874 False
93.391, 92.154, 2.495, 229.255 False
93.356, 91.907, 2.494, 229.655 False
93.321, 91.659, 2.498, 229.960 False
93.280, 91.413, 2.496, 230.360 False
93.239, 91.166, 2.499, 230.760 False
93.194, 90.920, 2.498, 231.160 False
93.148, 90.674, 2.500, 231.535 False
93.097, 90.429, 2.499, 231.935 False
93.046, 90.184, 2.501, 232.329 False
92.991, 89.939, 2.500, 232.729 False
92.935, 89.695, 2.502, 233.082 False
92.877, 89.451, 2.502, 233.482 False
92.818, 89.208, 2.503, 233.788 False
92.758, 88.965, 2.504, 234.188 False
92.698, 88.721, 2.504, 234.540 False
92.640, 88.478, 2.505, 234.938 False
